Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
Data Science for Beginners: Your Step-by-Step Guide To Start,['Board Infinity'],4.4,225.0,2.0,22,Beginner,0.0,0.0
What is Data Science ?,['Gopinath Ramakrishnan'],4.4,1708.0,41.0,9,Beginner,0.0,0.0
Data Science,['Akaaro Consulting and Development Systems'],4.3,149.0,31.0,12,Beginner,0.0,0.0
How To Build a Career in Data Analytics and Data Science,['Uplatz Training'],4.4,115.0,1.5,5,All Levels,0.0,0.0
Intro to Data for Data Science,['Matthew Renze'],4.4,912.0,1.0,41,Beginner,0.0,0.0
Business Analyst: Digital Director for AI and Data Science,['Tom and Angela Hathaway'],4.2,284.0,38.0,12,Beginner,0.0,0.0
Data Science for All : A Foundation Course,['Anmol Tomar'],4.1,208.0,2.0,25,Beginner,0.0,0.0
Learn NumPy Fundamentals (Python Library for Data Science),['Derrick Sherrill'],4.7,1256.0,2.0,30,Beginner,0.0,0.0
Learn Data Science With R Part 1 of 10,['Ram Reddy'],4.2,599.0,8.5,10,Beginner,0.0,0.0
Developing Data Science Projects With Google Colab,['Nawas Naziru Adam'],3.7,29.0,1.0,9,Intermediate,0.0,0.0
NumPy for Data Science,['Suraj Verma'],4.2,78.0,1.0,14,Beginner,0.0,0.0
Essential Statistics for Data Science,['DataMites Solutions'],4.1,254.0,2.0,12,Beginner,0.0,0.0
Data Science Crash Course,['Przemek Chojecki'],3.9,71.0,1.0,11,Beginner,0.0,0.0
Data Science on Sustainable Development Goals (SDGs),['Frank Kienle'],4.0,142.0,2.0,13,All Levels,0.0,0.0
An Introduction to Data Science,['Kumar Rajmani Bapat'],3.4,260.0,44.0,6,Beginner,0.0,0.0
Data Science 101 Data Analytics Class Python Bootcamp NYC,['Shivgan Joshi'],4.1,471.0,2.0,23,Beginner,0.0,0.0
Statistical Decision Making in Data Science with Case Study,"['datascience Anywhere', 'Sudhir G', 'Convolution Innovations']",4.6,96.0,1.0,14,Beginner,0.0,0.0
"Data Science with Analogies, Algorithms and Solved Problems","['Ajay Dhruv', 'Ph.D.', 'Neha Mayekar', 'Shreya Pattewar', 'Shubham Patil']",3.8,313.0,1.5,18,Beginner,0.0,0.0
NumPy for Data Science Beginners: 2021,['Abb Selec'],4.2,221.0,2.0,19,All Levels,0.0,0.0
Maths for Data Science by DataTrained,['Dt Evolve'],3.6,327.0,1.0,13,Beginner,0.0,0.0
"Beginner's Guide to Data & Data Analytics, by SF Data School","['Colby Schrauth', 'Serge LeBlanc']",4.5,15897.0,1.5,9,All Levels,700.0,250.0
Data Science and Machine Learning Fundamentals [2024],['Henrik Johansson'],4.7,212.0,48.0,100,All Levels,400.0,250.0
"Python Mega Course: Learn Python in 60 Days, Build 20 Apps",['Ardit Sulce'],4.6,67220.0,52.0,458,All Levels,2500.0,450.0
TensorFlow for Deep Learning Bootcamp,"['Andrei Neagoie', 'Daniel Bourke']",4.6,10696.0,63.0,417,All Levels,2000.0,350.0
Data Science Career Path,"['Learntoupgrade Online', 'Makeintern Course']",3.8,141.0,1.5,7,All Levels,400.0,250.0
AWS Certified Machine Learning Specialty 2024 - Hands On!,"['Sundog Education by Frank Kane', 'Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer', 'Frank Kane', 'Sundog Education Team']",4.5,13453.0,17.5,189,Intermediate,2800.0,450.0
ChatGPT for Data Science and Data Analysis in Python,"['Tony Simonovsky', 'Ligency Team', 'SuperDataScience Team']",4.4,372.0,4.0,37,All Levels,400.0,250.0
R Programming - R Language for Absolute Beginners,['Ivo Bernardo'],4.6,2562.0,10.5,112,Beginner,400.0,250.0
The Complete Python Developer,['Andrei Neagoie'],4.6,56119.0,31.0,342,All Levels,1700.0,300.0
Data Science Methods and Algorithms [2024],['Henrik Johansson'],5.0,36.0,40.0,83,All Levels,800.0,250.0
Complete Introduction to Business Data Analysis,['Ian Littlejohn'],4.6,18832.0,3.5,53,All Levels,2200.0,450.0
The Data Literacy Course: Learn How to Work With Data,"['365 Careers', 'Olivier Maugain']",4.2,7449.0,4.0,59,Beginner,400.0,250.0
Applied SQL For Data Analytics / Data Science With BigQuery,['Jeff James'],4.4,992.0,13.0,63,Beginner,1100.0,250.0
R Data Pre-Processing & Data Management - Shape your Data!,['R-Tutorials Training'],4.5,658.0,6.5,64,All Levels,400.0,250.0
Microsoft Fabric,['Randy Minder'],4.5,1848.0,14.5,111,All Levels,1000.0,250.0
JavaScript Algorithms and Data Structures Masterclass,['Colt Steele'],4.7,28183.0,22.0,249,All Levels,2400.0,450.0
Data Analyst Boot camp 2024: Get Ready to Be a Data Analyst.,['Temotec Learning Academy'],4.5,232.0,15.5,375,All Levels,500.0,250.0
Improving data quality in data analytics & machine learning,['Mike X Cohen'],4.6,295.0,5.5,45,Beginner,900.0,250.0
Python for Finance: Investment Fundamentals & Data Analytics,['365 Careers'],4.5,27438.0,9.0,134,All Levels,1700.0,300.0
How to tell a story with data,['Mike X Cohen'],4.5,19923.0,2.0,31,Beginner,800.0,250.0
Learning Path: From Python Programming to Data Science,['Packt Publishing'],3.6,38.0,21.0,240,Expert,400.0,250.0
"Complete Math, Statistics & Probability for Machine Learning","['Donatus Obomighie', 'PhD', 'MSc', 'PMP']",4.6,221.0,33.0,769,All Levels,1000.0,250.0
Artificial Intelligence & Machine Learning for Business,['Analytics Vidhya'],4.4,12909.0,5.5,48,All Levels,900.0,250.0
Teradata SQL for Data Science and Data Analytics,['Kasper Peysepar'],4.4,1828.0,6.5,60,All Levels,800.0,250.0
"Python - Complete Python, Django, Data Science and ML Guide","['Bogdan Stashchuk | Software Engineer', 'MBA', 'PhD']",4.7,138.0,50.5,470,All Levels,400.0,250.0
Cluster Analysis and Unsupervised Machine Learning in Python,"['Lazy Programmer Team', 'Lazy Programmer Inc.']",4.6,5042.0,8.0,57,Beginner,500.0,500.0
The Simplest Guide to SAS Programming- SAS Base-SAS Advanced,"['Aslam Khan', 'M.S', 'PMP', 'PgMP']",4.7,2732.0,12.5,125,All Levels,1100.0,250.0
Process Mining with Celonis,['Dennis Arrindell'],4.2,1481.0,4.5,93,Beginner,1000.0,250.0
Python For Everybody : Learn Python Programming MADE EASY,['Cher Hin Chong'],4.9,8103.0,4.5,49,All Levels,550.0,250.0
2024 Machine Learning & Data Science for Beginners in Python,['Laxmi Kant | KGP Talkie'],4.6,171.0,32.0,280,All Levels,1000.0,250.0
Data Science & Machine Learning: Naive Bayes in Python,"['Lazy Programmer Inc.', 'Lazy Programmer Team']",4.7,404.0,7.5,45,All Levels,900.0,250.0
"Data Analysis | SQL,Tableau,Power BI & Excel | Real Projects",['Graeme Gordon'],4.4,1552.0,10.0,102,All Levels,1000.0,250.0
Data Science Career Path: 48 Days of Data Scientist Bootcamp,"[""Shahriar's Sight Academy""]",4.8,34.0,23.0,252,All Levels,800.0,250.0
"Data Science Projects: Data Analysis, ML, and Deployment",['Onur Baltacı'],4.6,292.0,2.0,8,Beginner,400.0,250.0
One Week of Data Science in Python - New 2024!,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'SuperDataScience Team', 'Ligency Team']",4.3,276.0,13.0,136,Beginner,1100.0,250.0
MATLAB Master Class: Go from Beginner to Expert in MATLAB,['Nouman Azam'],4.5,5069.0,50.5,367,All Levels,1100.0,250.0
Data Science and Machine Learning: A Practical Guide,['Selfcode Academy'],4.7,46.0,17.5,47,All Levels,400.0,250.0
Machine Learning & Data Science: The Complete Visual Guide,"['Maven Analytics', 'Chris Dutton', 'Joshua MacCarty']",4.6,380.0,9.0,182,All Levels,1000.0,250.0
Natural Language Processing (NLP) in Python with 8 Projects,"['Ankit Mistry', 'Vijay Gadhave', 'Data Science & Machine Learning Academy']",4.5,685.0,10.5,94,All Levels,450.0,300.0
Python for Finance and Data Science,['Python for Finance Mastery'],4.5,179.0,9.0,76,All Levels,1700.0,1700.0
Python Data Science: Classification Modeling,"['Maven Analytics', 'Chris Bruehl']",4.7,109.0,10.0,170,All Levels,400.0,250.0
Deep Learning: Convolutional Neural Networks in Python,['Lazy Programmer Inc.'],4.6,5922.0,13.5,79,All Levels,1400.0,250.0
Microsoft Fabric - A Deeper Dive,['Randy Minder'],4.4,349.0,13.0,76,Intermediate,1000.0,250.0
Python AI - Simply Explained Hands-On,"['Mouhammad Hamsho', 'Kemalaldin Hamso']",4.4,236.0,34.0,503,All Levels,1100.0,250.0
Generative AI for data analytics,['Mike X Cohen'],4.6,450.0,4.5,49,Beginner,700.0,250.0
Practice Exams | MS Azure DP-100 Design & Implement DS Sol,['Wade Henderson'],4.6,204.0,4.5,400,All Levels,650.0,250.0
Geospatial Data Science with Python: Data Visualization,['Michael Miller'],4.6,64.0,8.0,42,Intermediate,400.0,250.0
Tableau for Data Analysis & Data Science,['Alexander Shafe'],4.6,31.0,7.5,68,All Levels,400.0,250.0
Spatial Analysis & Geospatial Data Science in Python,['Shan Singh'],4.3,518.0,4.5,46,All Levels,400.0,250.0
Math 0-1: Linear Algebra for Data Science & Machine Learning,"['Lazy Programmer Team', 'Lazy Programmer Inc.']",4.7,167.0,20.5,100,All Levels,1300.0,1300.0
Python Programming: The Complete Python Bootcamp 2024,"['Andrei Dumitrescu', 'Crystal Mind Academy']",4.6,2204.0,27.5,384,All Levels,1900.0,350.0
Master Course : Data Lakehouse Fundamentals in Data Science,['Dr. José Prabhu J'],3.8,122.0,1.0,6,All Levels,400.0,250.0
Geospatial APIs For Data Science Applications In Python,['Minerva Singh'],4.5,134.0,6.0,74,All Levels,400.0,250.0
Data-Driven Investing with Excel ® | Financial Data Science,"['Fervent #LearnWithDistinction', 'Support from Fervent']",4.6,68.0,13.5,50,All Levels,900.0,250.0
Python & Data Science with R | Python & R Programming,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.6,24.0,32.0,236,All Levels,400.0,250.0
ChatGPT for Python Data Science and Machine Learning,['Alexander Hagmann'],4.4,129.0,14.0,191,All Levels,800.0,250.0
Learn Python + JavaScript + Microsoft SQL for Data science,['Metla Sudha Sekhar'],4.9,45.0,22.5,186,All Levels,400.0,250.0
"Regression, Data Mining, Text Mining, Forecasting using R",['ExcelR Solutions'],4.9,532.0,33.0,181,All Levels,400.0,250.0
Total Python: You Can Master Python Programming in 16 Days,"['Federico Garay', 'Phil Ebiner', 'Video School', 'Escuela Directa']",4.5,2959.0,26.5,227,All Levels,1400.0,250.0
"Python + SQL + Tableau: Integrating Python, SQL, and Tableau",['365 Careers'],4.5,5119.0,5.5,91,Intermediate,1300.0,250.0
Make 10 Android/iOS Mobile Applications in Python,['Data Science Academy'],4.4,192.0,18.0,81,All Levels,700.0,250.0
ChatGPT Masterclass - The Ultimate Guide,['Nikolai Schuler'],4.6,1030.0,12.5,154,All Levels,1000.0,250.0
Complete Data Wrangling & Data Visualisation In R,['Minerva Singh'],4.8,196.0,6.5,51,All Levels,400.0,250.0
Complete 2-in-1 Python for Business and Finance Bootcamp,['Alexander Hagmann'],4.6,1104.0,37.5,402,All Levels,1200.0,250.0
Statistics for AI Data Science and Business Analysis - 2024,['Manifold AI Learning ®'],4.8,132.0,25.0,136,All Levels,1100.0,250.0
SQL For Data Science With Google Big Query,['Chris Levy'],4.7,2276.0,7.0,57,Beginner,400.0,250.0
Data Science and Machine Learning in Python: Linear models,['Escape Velocity Labs'],4.9,37.0,12.0,137,All Levels,800.0,250.0
The Complete Healthcare Artificial Intelligence Course 2024,['Hoang Quy La'],3.7,213.0,28.5,172,All Levels,1000.0,250.0
Machine Learning/Data Science on Google Cloud- VertexAI,['Sid Raghunath'],4.8,91.0,6.0,88,Beginner,400.0,250.0
Professional Certificate in Data Mining & Machine Learning,['Academy of Computing & Artificial Intelligence'],4.8,201.0,29.0,233,All Levels,800.0,250.0
Machine Learning & Data Science Interview Guide: 2024 [NEW],['DataVeta Academy'],4.4,8.0,29.0,602,Beginner,400.0,250.0
Breaking into Data Science & Machine Learning with Python,['Dr. KM Mohsin'],4.7,32.0,22.5,110,All Levels,400.0,250.0
Statistics and Hypothesis Testing for Data science,['Meritshot Academy'],4.6,223.0,4.5,31,All Levels,400.0,250.0
Learn the Advanced Professional Python Programming,['Data Science Academy'],4.6,265.0,21.0,94,Expert,400.0,250.0
Data Science | The Power of ChatGPT in Python & Data Science,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.5,13.0,5.5,38,All Levels,400.0,250.0
Python Programming Mastery: From Beginner to Expert,['Odulaja Philip Temitayo'],4.6,182.0,63.5,288,All Levels,400.0,250.0
"Data Science Skillpath: SQL, ML, Looker Studio & Alteryx",['Start-Tech Academy'],4.4,38.0,31.0,310,All Levels,400.0,250.0
The Complete Artificial Intelligence for Cyber Security 2024,['Hoang Quy La'],4.2,326.0,25.0,181,All Levels,400.0,250.0
Complete Data Science & Machine Learning A-Z with Python,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.5,33.0,33.5,242,All Levels,400.0,250.0
Learn MySQL from scratch for Data Science and Analytics,['Metla Sudha Sekhar'],4.8,60.0,6.0,89,All Levels,400.0,250.0
Mastering Data Visualization with Python,"['Sandeep Kumar', '\xad Quality Gurus Inc.', 'Abhin Chhabra']",4.7,242.0,9.5,74,All Levels,800.0,250.0
Full Stack Data Science Developer Course from scratch,['Metla Sudha Sekhar'],5.0,48.0,24.0,200,All Levels,400.0,250.0
Generate and visualize data in Python and MATLAB,['Mike X Cohen'],4.7,364.0,6.5,46,All Levels,600.0,250.0
Complete Data Science BootCamp,['Raj Chhabria'],4.3,389.0,7.5,54,All Levels,400.0,250.0
Python | Data Science | Big Data - Job Interview Preparation,['Ultimate Study Stuff'],4.6,2.0,7.5,630,Beginner,400.0,250.0
Full stack web development and AI with Python (Django),['John Harper'],4.6,1522.0,39.5,389,All Levels,1300.0,250.0
Understanding New Data - Exploratory Analysis in R,['R-Tutorials Training'],4.2,19.0,7.0,63,All Levels,400.0,250.0
Qlik Sense for Data Science and BI,"['JP Labuschagne', 'SuperDataScience Team', 'Ligency Team']",4.3,2789.0,5.5,46,All Levels,1100.0,250.0
2023 CORE: Data Science and Machine Learning,['Dr. Isaac Faber'],4.5,331.0,28.5,267,All Levels,1100.0,250.0
Learn the 2020 Advanced Python Programming,['Data Science Academy'],3.8,98.0,16.0,95,Intermediate,400.0,250.0
Data Science Interview Preparation: Real Examples and Tests,['Pythonic Education'],5.0,40.0,2.0,26,Beginner,800.0,250.0
Mastering Data Visualization with R,"['Sandeep Kumar', '\xad Quality Gurus Inc.']",4.6,518.0,6.0,76,All Levels,400.0,250.0
Tableau 2020 Training for Data Science & Business Analytics,['Farzan Sajahan'],4.7,1222.0,7.5,96,All Levels,1200.0,250.0
Python + GPT 3.5 for A-Z Data Science and Machine Learning,['Analytix AI'],4.8,37.0,10.0,79,Beginner,400.0,250.0
Python for Data Science: Numpy and Pandas Libraries for Data,['Temotec Learning Academy'],4.3,63.0,7.0,58,All Levels,400.0,250.0
R for Beginners,['Marko Intihar'],4.3,489.0,13.5,80,Beginner,400.0,250.0
Data Science and Machine Learning Basic to Advanced,['Raj Chhabria'],4.0,609.0,5.0,36,Beginner,400.0,250.0
Machine Learning & Data Science A-Z: Hands-on Python 2024,"['Navid Shirzadi', 'Ph.D.']",4.2,1190.0,14.5,76,All Levels,400.0,250.0
Dataiku Data Science Studio(DSS) Designer-Beginners Bootcamp,['Chandan H R'],4.0,41.0,5.0,21,Beginner,400.0,250.0
Calculus & Linear Algebra for Machine Learning from Scratch,['Ajatshatru Mishra'],4.8,52.0,3.0,38,Beginner,400.0,250.0
"Machine Learning & Data Science with Python, Kaggle & Pandas","['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.8,23.0,29.5,217,All Levels,400.0,250.0
Python | Python Projects & Quizzes for Python Data Science,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",5.0,3.0,14.5,127,All Levels,400.0,250.0
Data Warehousing & Visualization in Microsoft BI & Power BI,['Data Science Guide'],4.6,512.0,8.5,148,All Levels,900.0,250.0
Applied Time Series Analysis and Forecasting with R Projects,['R-Tutorials Training'],4.7,786.0,3.5,34,Intermediate,700.0,250.0
Data Science Bundle: 180 Hands-On Projects - Course 1 of 3,"['Pianalytix • 75,000+ Students Worldwide']",3.7,69.0,73.0,425,All Levels,400.0,250.0
Data Science MCQ,['Exams Practice Tests Academy'],4.9,3.0,14.0,309,All Levels,400.0,250.0
R Programming Easy As ABC: For The Beginner Data Scientist,['Bayti Data'],4.3,7.0,4.5,58,Beginner,400.0,250.0
Python for Data Science with Assignments,['Meritshot Academy'],4.6,126.0,9.5,67,All Levels,400.0,250.0
Learn Effective Data Visualization using Plotly Express,['The Fullstack Ninja'],4.8,10.0,4.5,50,All Levels,400.0,250.0
Create Analytics Dashboard with PowerBi and Tableau,['Harshit Srivastava'],4.3,114.0,2.0,26,All Levels,400.0,250.0
TABLEAU 2018 ADVANCED: Master Tableau in Data Science,"['Kirill Eremenko', 'SuperDataScience Team', 'Ligency Team']",4.7,1176.0,9.5,72,Intermediate,400.0,250.0
Microsoft Azure Machine Learning - DP-100,['Data Science Training'],3.8,62.0,6.5,45,All Levels,400.0,250.0
Forecasting Models & Time Series Analysis for Business in R,['Diogo Alves de Resende'],4.6,309.0,9.0,146,All Levels,400.0,250.0
Master Python for Data Analysis and Business Analytics 2024,['Diogo Alves de Resende'],4.2,67.0,10.0,91,Beginner,700.0,250.0
Data Science Statistics for Absolute Beginners,['Samuel Adesola'],4.6,4.0,5.0,71,Beginner,400.0,250.0
Python for Deep Learning: Build Neural Networks in Python,"['Meta Brains', 'Skool of AI']",4.4,1067.0,2.0,59,Beginner,400.0,250.0
Python Data Science with Pandas: Over 130 Exercises,['Paweł Krakowiak'],4.2,85.0,1.0,146,Beginner,400.0,250.0
12 Myths About Data Science and AI,['Ben Sullins'],4.7,32.0,43.0,14,Beginner,800.0,250.0
Full Stack Data Science & Machine Learning BootCamp Course,['Akhil Vydyula'],4.5,20.0,34.5,69,All Levels,400.0,250.0
"NumPy, Pandas and Matplotlib A-Z™ for Machine Learning","['Donatus Obomighie', 'PhD', 'MSc', 'PMP']",4.3,87.0,11.5,447,All Levels,400.0,250.0
Practical Data Science: Analyzing Stock Market Data with R,['Manuel Amunategui'],4.4,362.0,4.0,18,All Levels,700.0,700.0
Pandas with Python for Data Science,['Exam Turf'],4.6,159.0,6.0,58,All Levels,400.0,250.0
Kaggle Master with Heart Attack Prediction Kaggle Project,"['Oak Academy', 'OAK Academy Team']",4.8,74.0,11.0,72,All Levels,1000.0,250.0
Python Quiz - Interview Test in Data Science,['Vivek Sisodiya'],4.9,10.0,11.0,210,All Levels,400.0,250.0
100 Days Data Science Bootcamp: Build 100 Real Life Projects,"['Pianalytix • 75,000+ Students Worldwide']",4.3,114.0,105.5,732,All Levels,800.0,250.0
Data Analytics Real World Projects using Python,['Shan Singh'],4.3,40.0,8.5,53,All Levels,500.0,250.0
"Data Lake, Lakehouse, Data Warehouse Fundamentals in 60 mins",['RougeNeuron Academy By Subodh Chiwate'],4.6,26.0,1.0,29,Beginner,400.0,250.0
Python Data Science Fundamentals: Getting Started,['Academy of Computing & Artificial Intelligence'],4.1,109.0,2.0,22,Beginner,400.0,250.0
Tidy Data: Updated Data Processing With tidyr and dplyr in R,['Minerva Singh'],4.6,233.0,4.5,42,All Levels,400.0,250.0
TABLEAU 2018: Hands-On Tableau Training For Data Science!,"['Kirill Eremenko', 'SuperDataScience Team', 'Ligency Team']",4.9,2111.0,8.0,75,All Levels,1100.0,250.0
From 0 to 1 : Spark for Data Science with Python,['Loony Corn'],4.6,776.0,8.5,54,All Levels,400.0,250.0
Tableau Desktop : Hands-on Dashboards + SQL for Beginners,['Dev Bhosale | Tableau AWS Azure GCP Certified Instructor'],4.8,107.0,6.0,50,All Levels,400.0,250.0
Mining and Analyzing Facebook Data,"['Jones Granatyr', 'AI Expert Academy']",4.7,18.0,6.5,50,All Levels,1000.0,250.0
Complete guide to begin with Python for Data Science,['Play With Data'],4.7,4.0,10.0,62,Beginner,400.0,250.0
Data Scientist Certification: Test Your Skills with Tests,['Paweł Krakowiak'],4.6,37.0,10.0,205,Beginner,400.0,250.0
Data Analysis using Python and R for Absolute Beginner[2024],['Piyush S | insightEdge100.com'],3.2,68.0,12.5,131,Beginner,400.0,250.0
