Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
Data Science and Machine Learning using Python - A Bootcamp,"Dr. Junaid Qazi, PhD",4.6,556,25,111,All Levels,,E£399.99,E£249.99
The Analytics Translator - Data Science Career Development,Frank Kienle,3.8,67,4,56,All Levels,,E£699.99,E£249.99
Machine Learning Project: Heart Attack Prediction Analysis,"Oak Academy, OAK Academy Team",4.6,137,7.5,53,All Levels,,"E£1,099.99",E£249.99
Complete Data Analysis with Pandas : Hands-on Pandas Python,"Ankit Mistry, Data Science & Machine Learning Academy",4.5,878,17,150,All Levels,,E£399.99,E£249.99
Data Science in Marketing: An Introduction Course 2022,Hoang Quy La,4.5,23,10.5,58,Intermediate,,E£399.99,E£249.99
Data Science in Marketing: An Introduction Course 2022,,,,10.5,58,Intermediate,,,
Introduction To Data Science,"Nina Zumel, John Mount",3.4,254,6,28,Intermediate,,,
Data Cleaning Techniques in Data Science & Machine Learning,Eduonix Learning Solutions,3.8,9,5,30,Beginner,,,
Python for Beginners: Easy Python for Beginners Course,"Nick Walter, Phil Ebiner, Video School",4.5,564,4.5,48,Beginner,,,
Python for Beginners: Easy Python for Beginners Course,,,,4.5,48,Beginner,,,
Data Science Interview Preparation - Career Guide,Up Degree,4.5,74,4,23,All Levels,,,
Complete Data Science & Machine Learning Bootcamp in Python,"Derrick Mwiti, Namespace Labs",4.1,77,18,365,All Levels,,,
"Introduction to AI, Machine Learning and Data Science",Pradeep D,3.8,"1,014",32,15,Beginner,,,
"Introduction to AI, Machine Learning and Data Science",,,,32,15,Beginner,,,
"Data Science 101: Methodology, Python, and Essential Math",Ermin Dedic,4.0,12,15,185,Beginner,,,
Complete Python for data science and cloud computing,Datagist INC,3.6,186,49,361,All Levels,,,
COVID-19 Data Science Urban Epidemic Modelling in Python,Gevorg Yeghikyan,4.1,125,4,26,All Levels,,,
Data Science:Covid-19 Data Analysis Visualization Deployment,AutomationGig .,4.4,13,2,21,All Levels,,,
Want to be a Big Data Scientist?,"V2 Maestros, LLC",4.7,971,1.5,13,Beginner,,,
R Programming: R for Data Science and Data Analytics A-Z™,Teach Premium,4.4,59,7.5,34,All Levels,,,
Python Data Science with the TCLab,John Hedengren,4.2,12,4.5,14,All Levels,,,
24h Pro data science in R,Francisco Juretig,3.7,26,18.5,75,All Levels,,,
Machine Learning for Beginner (AI) - Data Science,Moein Ud Din,4.6,53,7,68,Beginner,,,
Machine Learning and Data Science Interview Guide,Cloud Excellence Academy,3.6,17,7,325,Beginner,,,
Data Science: Beginners Guide to the Command Line,Ben Weinstein,3.8,150,1.5,32,All Levels,,,
Complete Outlier Detection Algorithms A-Z: In Data Science,Saurav Singla,3.6,47,1.5,18,All Levels,,,
Data Science with Python 3.x,Packt Publishing,4.2,14,13.5,143,Beginner,,,
Machine Learning A-Z™: Hands-On Python & R in Data Science,Apex Education,3.8,66,15,151,All Levels,,,
Machine Learning A-Z™: Hands-On Python & R in Data Science,,,,15,151,All Levels,,,
Calculus - Math for AI Data Science & Machine Learning,Manifold AI Learning ®,4.1,272,14,113,Intermediate,,E£799.99,E£249.99
Complete Guide to Data Science Applications with Streamlit,"Derrick Mwiti, Namespace Labs",4.5,51,10,152,All Levels,,E£399.99,E£249.99
R Programming for Data Science,Syed Mohiuddin,4.3,78,8,111,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",8,111,All Levels,,E£399.99,E£249.99
Data Science: Car Price Prediction-Model Building Deployment,AutomationGig .,4.6,13,1.5,31,All Levels,,E£399.99,E£249.99
Statistics for Data Science using Python,Shan Singh,3.0,210,8,48,All Levels,,E£399.99,E£249.99
Data Science in R:  Regression & Classification Analysis,Kate Alison,4.1,36,4.5,46,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Testing Statistical Hypotheses in Data science with Python 3,Luc Zio,4.0,44,4,30,Intermediate,,E£399.99,E£249.99
LEARNING PATH: Statistics and Data Mining for Data Science,Packt Publishing,4.2,9,6,52,Beginner,,E£399.99,E£249.99
Jupyter Notebook for Data Science,Packt Publishing,3.9,269,3,20,Intermediate,,E£399.99,E£249.99
beginner to advanced - how to become a data scientist,Dan We,4.3,42,10.5,66,Beginner,,E£399.99,E£249.99
Data Science Interview Prep.Kit 2023 - FAQs in Interviews,Bhaumik Shah,4.0,45,10.5,81,All Levels,,E£399.99,E£249.99
Beginners R Programming: Data Science and Machine Learning!,"Mammoth Interactive, John Bura",3.9,15,5.5,35,All Levels,,E£399.99,E£249.99
Mathematics for Data Science and Machine Learning using R,"Eduonix Learning Solutions, Eduonix-Tech .",4.2,119,10.5,65,All Levels,,E£399.99,E£249.99
Data Science - Master Analytics and become Data Scientist,Kaushik Vadali,3.4,50,8,49,All Levels,,E£399.99,E£249.99
R Programming for Data Science and Machine Learning,Uplatz Training,4.8,94,8.5,25,All Levels,,E£399.99,E£249.99
Machine Learning & Data Science Masterclass in Python and R,Denis Panjuta,4.2,66,17,204,Beginner,,E£399.99,E£249.99
Data Science and Machine Learning Masterclass with R,Up Degree,4.5,259,15,152,All Levels,,E£399.99,E£249.99
Oracle SQL for Data Science,Jiang Zhou,4.5,6,4.5,50,Intermediate,,E£399.99,E£249.99
The Complete Data Science Project Management Course,HiTech Squad,3.1,141,1.5,39,All Levels,,E£399.99,E£249.99
Data Science for Complete Beginners,Kevin Musungu,4.3,12,5.5,24,All Levels,,E£399.99,E£249.99
Data Science for Complete Beginners,,,,5.5,24,All Levels,,,
Complete Python & Data Science Course for Absolute Beginners,"Mammoth Interactive, John Bura",4.4,97,27,201,Beginner,,,
Machine Learning Entrepreneurship - Applied Data Science,Manuel Amunategui,4.8,37,4,20,Intermediate,,,
Learn Data Science & Machine Learning with R from A-Z,"Juan E. Galvan, Ismail Tigrek",4.4,"1,362",28.5,80,All Levels,,,
Learn Data Science & Machine Learning with R from A-Z,,,,28.5,80,All Levels,,,
Data science tools: Statistical Hypothesis Testing-1,Mohammad Rafiqul Islam,5.0,28,4.5,43,Beginner,,,
Data Science For Product Managers Bootcamp,Institute of Product Leadership,3.4,41,1.5,66,Beginner,,,
Statistics for Data science,Shivprasad Koirala,3.9,102,1,5,Beginner,,,
Statistics for Data science,,,,1,5,Beginner,,,
MySQL - Statistics for Data Science & Business Analytics,Mahmoud Ali,4.2,551,14.5,275,All Levels,,,
Introduction to Data Science,K Raj,4.4,20,1.5,11,Beginner,,,
Essential Non Technical Skills of Effective Data Scientists,Prince Patni,4.1,"1,172",33,18,All Levels,,,
Data Science: NLP and Sentimental Analysis in R,Sachin Kafle,4.9,12,11,106,All Levels,,,
Data Science Methodology,Neena Sathi,4.7,124,2.5,27,All Levels,,,
Ai/Data Scientist - Python/R/Big Data Master Class 2023,Rupak Bob Roy,4.4,29,16.5,207,All Levels,,,
Data Science with R (beginner to guru),Uplatz Training,3.5,80,23,39,All Levels,,,
"Beginning with Machine Learning, Data Science and Python",UNP United Network of Professionals,3.9,163,3.5,49,Beginner,,,
Machine Learning & Data Science Bootcamp with  R  & Python,Academy of Computing & Artificial Intelligence,4.3,45,5,34,All Levels,,,
Complete NumPy course - Data Science in Python,Escape Velocity Labs,4.2,33,1.5,15,All Levels,,,
Data Science: Machine Learning and Deep Learning with Python,Teach Premium,4.2,79,14.5,60,All Levels,,,
End to End Data Science Practicum with Knime,Prof. Dr. Şadi Evren Şeker,4.1,741,9,72,All Levels,,,
Data Science: Create Real World Projects,Sachin Kafle,4.7,13,20,93,All Levels,,,
Python Pandas for Business Analytics/ Data Science _ Level 1,Dr. Nisha Arora,4.7,3,5.5,23,Beginner,,,
Python Pandas for Business Analytics/ Data Science _ Level 1,,,,5.5,23,Beginner,,,
Tensorflow Deep Learning - Data Science in Python,Minerva Singh,4.8,288,7.5,71,All Levels,,E£699.99,E£249.99
Machine Learning Python with Theoretically for Data Science,"Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.7,10,4.5,26,All Levels,,E£399.99,E£249.99
Practical Neural Networks & Deep Learning In R,Minerva Singh,5.0,231,5.5,53,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",5.5,53,All Levels,,E£399.99,E£249.99
"Data Science-Forecasting/Time series Using XLMiner,R&Tableau",ExcelR Solutions,4.5,90,6.5,33,All Levels,,E£399.99,E£249.99
Python Course for Machine Learning & Data Science Beginners,Pradeep D,4.6,352,3,39,Beginner,,E£399.99,E£249.99
Guide to Careers in Data Science - Interview Hacks,Nizamuddin Siddiqui,3.7,133,2,106,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Practical Linear Regression in R for Data Science in R,Kate Alison,4.2,41,3,32,Beginner,,E£399.99,E£249.99
Data Science A-Z : Machine Learning with Python & R,Arpan Gupta,4.1,176,12.5,90,All Levels,,E£399.99,E£249.99
R Programming Ninja Course 2024:Data Science with 5 Projects,MG Analytics,4.5,138,22.5,49,All Levels,,E£399.99,E£249.99
10 data science projects,Neuralclass Academy,4.4,16,1,11,All Levels,,E£399.99,E£249.99
Data Analytics with R from Scratch,Raman Jha,4.2,9,5,42,All Levels,,E£399.99,E£249.99
Data science tools: Basic of Statistics,Mohammad Rafiqul Islam,5.0,32,7,32,Beginner,,E£399.99,E£249.99
Data Science – End 2 End Beginners Course Part 1,Nitin Singhal,4.7,4,22.5,80,Beginner,,E£399.99,E£249.99
A Beginner's Guide to Machine Learning (in Python),Curiosity for Data Science,3.4,78,3.5,49,All Levels,,E£499.99,E£249.99
"SQL for Data Science Oracle , MySQL, R and Python [2024]",Piyush S | insightEdge100.com,4.2,95,4.5,61,All Levels,,E£399.99,E£249.99
Data Science for AI and Machine Learning Using Python,Shiv Onkar Deepak Kumar,4.3,30,9.5,64,All Levels,,E£399.99,E£249.99
Intro Data Science High School Course,Hesam (Sam) Samimi,4.3,18,3.5,17,Beginner,,E£399.99,E£249.99
Learn Data Science Basics,Dr. Dheeraj Mehrotra,3.5,104,1.5,11,Beginner,,E£399.99,E£249.99
"Python Data Science basics with Numpy, Pandas and Matplotlib",Abhilash Nelson,4.3,88,6.5,63,All Levels,,E£399.99,E£249.99
Data Science: NLP : Sentiment Analysis - Model Building,AutomationGig .,4.0,17,1.5,32,All Levels,,E£399.99,E£249.99
Data Science: NLP : Sentiment Analysis - Model Building,,,,1.5,32,All Levels,,,
Complete Python Machine Learning & Data Science for Dummies,Abhilash Nelson,4.2,73,10.5,90,All Levels,,E£399.99,E£249.99
Diploma in Python with Data Science and Machine Learning,Global Education Foundation,4.1,483,31.5,120,All Levels,,E£399.99,E£249.99
Statistics & Mathematics for Data Science in Python,"Eduonix Learning Solutions, Eduonix-Tech .",4.2,33,12,73,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",12,73,All Levels,,E£499.99,E£499.99
Data Science and Machine Learning with R and Python,Ankita khanna,3.0,24,6,28,All Levels,,E£399.99,E£249.99
R Programming:For Data Science With Real Exercises,Zulqarnain Hayat,3.6,183,5,27,All Levels,,E£399.99,E£249.99
Python for Data Science and Machine Learning,Kumar Rajmani Bapat,3.9,133,7,19,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Science and Machine Learning in Python,Gaurav Chauhan,4.5,49,17,120,All Levels,,E£399.99,E£249.99
"Data science, machine learning, and analytics without coding",Eric Hulbert,4.1,49,3,44,Beginner,,E£399.99,E£249.99
Regression Analysis in R for Data Science: from Zero to Hero,"Kate Alison, Georg Müller",4.3,54,4.5,50,All Levels,,E£399.99,E£249.99
Learning R Programming for Data Science,Mohammed Barakat,4.5,27,6,115,Beginner,,E£399.99,E£249.99
Text Mining and Natural Language Processing in R,Minerva Singh,4.6,827,9,84,All Levels,,E£399.99,E£249.99
"The Python Bootcamp: Data Science, Analytics & Visualisation",Data Civilisation,4.1,16,12.5,138,All Levels,,E£399.99,E£249.99
Data Science for AI and Machine Learning Using R,Shiv Onkar Deepak Kumar,3.2,6,10.5,93,All Levels,,E£399.99,E£249.99
Core skill for data science: learn dplyr package in R,Dunk Chawannut,3.5,26,42,8,Beginner,,E£399.99,E£249.99
Learn Python For Data Science W/ Search & Recommender Algos!,Larry Wai,4.4,44,4.5,31,Beginner,,E£399.99,E£249.99
Data Science & Real World Computing with Jupyter Notebook,Packt Publishing,3.6,13,8.5,88,Beginner,,E£699.99,E£249.99
"Machine Learning, AI and Data Science without programming",Domien Van Damme,4.2,31,44,19,All Levels,,E£399.99,E£249.99
Introduction to Data Science and Analytics using R,Diganta Nil Chatterjee,3.8,3,5,17,Beginner,,E£399.99,E£249.99
Most Effective Tips to get your Dream Data Science Job,Prince Patni,4.5,192,2.5,58,All Levels,,E£399.99,E£249.99
"Binomial, Normal Distribution, Matrices for Data Science",Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!,4.4,86,16.5,15,Expert,,E£399.99,E£249.99
"Binomial, Normal Distribution, Matrices for Data Science",,,,16.5,15,Expert,,,
Data Science Quick: Focus On Correlation & Python,Adam Ross Nelson,4.6,11,2,41,Beginner,,E£399.99,E£249.99
Data Science Career Guide - Career Development in Analytics,R-Tutorials Training,3.8,89,2.5,30,All Levels,,E£399.99,E£249.99
R for Data Science: Learn R Programming in 2 Hours,Ajay Warrier,4.2,236,2,35,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",2,35,Beginner,,E£499.99,E£499.99
Analytics & Data Science for managers & humanitarians,Nikita Sergeev,4.5,15,5.5,74,All Levels,,E£399.99,E£249.99
Zero to Agile Data Science,Shreesha Jagadeesh,4.2,79,4,58,Intermediate,,E£399.99,E£249.99
Practical Data Science,Atul Bhardwaj,3.8,34,5.5,41,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
"Advanced Data Science: ML, AI, GUI & VUI with Python",Piyushh n Dave9,3.9,70,17,127,All Levels,,E£399.99,E£249.99
Real data science problems with Python,Francisco Juretig,3.8,56,7.5,31,Intermediate,,E£399.99,E£249.99
Machine Learning with Python: Data Science for Beginners,TELCOMA Global,3.5,71,11,67,All Levels,,E£399.99,E£249.99
Data Science 4 Newbs! Skills + Basic Web Experiment Analysis,Larry Wai,4.3,93,1.5,18,Beginner,,E£399.99,E£249.99
Python Real World Data Science Mega Project: Car Buyer App,Abdulkadir Guner,4.4,20,7.5,52,All Levels,,"E£2,799.99","E£2,799.99"
Intro to Data Science Using Python: Your Best Starting Point,‫Ali Desoki,4.0,27,2,29,Beginner,,E£399.99,E£249.99
"Python With Numpy, Pandas and Matplotlib for Data Science","Emenwa Global, AI Learning Academy",3.8,189,13,104,Beginner,,E£399.99,E£249.99
Data Science Statistics A-Z : Python,Geekshub Pvt Ltd,4.4,52,14,103,All Levels,,E£399.99,E£249.99
R Programming for Data Science for Absolute Beginners,Piyush S | insightEdge100.com,4.3,13,6,66,Beginner,,E£399.99,E£249.99
Machine Learning and Data Science Essentials with Python & R,"AkaSkills! 35,000+ Students",3.9,67,5.5,24,All Levels,,E£399.99,E£249.99
Using  SQL for Data Science,Bluelime Learning Solutions,4.5,24,4,45,Beginner,,E£399.99,E£249.99
Learn By Example: Statistics and Data Science in R,Loony Corn,3.7,377,9,82,Beginner,,E£399.99,E£249.99
Data Science with R - Beginners,eduCode Forum,3.6,163,6,56,All Levels,,E£399.99,E£249.99
Data Science with Machine Learning Algorithm using Python,Piyushh n Dave9,3.9,56,12,88,All Levels,,E£399.99,E£249.99
Data Science with Machine Learning Algorithm using Python,,,,12,88,All Levels,,,
Bite-Sized Data Science with Python and Pandas: Introduction,Troy Shu,4.3,23,1,24,Intermediate,,E£399.99,E£249.99
Projects in Data Science Using R,"Eduonix Learning Solutions, Eduonix-Tech .",3.5,11,10.5,58,Intermediate,,E£399.99,E£249.99
Data Science in Action using Python,Neena Sathi,3.5,29,7.5,44,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",7.5,44,All Levels,,E£499.99,E£499.99
Complete Machine Learning & Data Science with Python| ML A-Z,Goeduhub Technologies,4.0,470,11,78,All Levels,,E£399.99,E£249.99
"Machine Learning, Business analytics with R Programming & Py","Akhilendra Singh MBA, CSPO, PSM1",3.9,43,18.5,114,All Levels,,E£399.99,E£249.99
Data Science with Jupyter: 2-in-1,Packt Publishing,3.3,12,4.5,60,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Introduction To Data Science Using R Programming,"Eduonix Learning Solutions, Eduonix-Tech .",3.8,22,7,55,All Levels,,E£399.99,E£249.99
Calculus for Data Science & Machine Learning - 2020,Datai Team Academy,3.1,23,1,7,Beginner,,E£399.99,E£249.99
Machine Learning and Data Science Using Python - Part 1,Digital Disruption Pte. Ltd.,3.8,33,3.5,40,Beginner,,E£399.99,E£249.99
Linear Algebra for Data Science & Machine Learning - 2020,Datai Team Academy,3.7,39,1.5,7,Beginner,,E£399.99,E£249.99
Machine Learning Bootcam: Hand-On Python in Data Science,Apex Education,2.9,21,18,86,All Levels,,E£399.99,E£249.99
Build a Data Science web app using Streamlit,Leo Bravo,4.2,22,2,13,Beginner,,E£399.99,E£249.99
Sprint the Data Science Interview,Muni Kumar Gopu V R,4.0,16,1,66,Intermediate,,E£399.99,E£249.99
Real-World Data Science with Spark 2,Packt Publishing,4.0,21,5.5,55,All Levels,,E£399.99,E£249.99
Probability and Statistics In Data Science,Learn Pro,2.9,56,32,7,All Levels,,E£399.99,E£249.99
Introduction to Data Science using Python (Module 1/3),Rakesh Gopalakrishnan,4.3,"7,184",2.5,12,Beginner,,Free,Free
Introduction to Data Science for Complete Beginners,Fahad Masood Reda,4.6,836,2,21,Beginner,,Free,Free
Data Science Fundamentals For Beginners,VIEH Group,4.1,111,1.5,15,Beginner,,Free,Free
